Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK51,OUT045,3311.57417685224
FDV31,OUT035,2400.4934974781054
FDR04,OUT035,1401.4404518158794
FDR14,OUT049,746.5189333333788
DRC36,OUT010,417.38293728118094
FDE39,OUT019,245.54979284930405
FDP57,OUT049,1661.366831033049
FDE57,OUT046,1950.1317893930996
NCN18,OUT046,1545.9397281263466
NCQ05,OUT018,1728.8694572215109
FDW47,OUT035,1779.6260217203007
FDV46,OUT035,2202.278313982641
NCP29,OUT045,874.8116560058097
FDE09,OUT018,1225.9596426793214
NCU06,OUT027,5856.3658195776625
FDT19,OUT010,418.2668630367399
DRF15,OUT017,2303.875470017687
DRI51,OUT013,2525.9929165869285
NCX54,OUT013,1426.1213413198107
DRE01,OUT013,3472.492200777887
NCB07,OUT045,2650.0501236520354
FDU50,OUT035,1547.2649516399222
FDG40,OUT035,477.95315708717766
FDW10,OUT018,2032.4605878171585
FDX51,OUT013,2880.456721243314
NCP17,OUT045,1004.258992265617
FDP21,OUT035,3409.6946507182524
FDL04,OUT045,1383.06769258464
FDV23,OUT013,1957.120914994956
FDF24,OUT046,1271.4348397829906
FDH56,OUT027,2757.61568008968
FDB51,OUT049,849.4060558216681
FDI58,OUT027,2523.5813891778753
FDR20,OUT013,625.389449613769
FDC51,OUT018,1509.0441881688419
FDB16,OUT027,2266.4243516922998
FDE40,OUT049,832.8538966978048
NCM17,OUT035,755.0172145060217
FDU56,OUT035,3125.922092726693
FDS32,OUT019,297.9482713303664
FDX02,OUT049,3405.4852809669737
FDT39,OUT027,3783.5015158655106
FDE35,OUT017,788.1604687700165
NCI42,OUT019,425.2129271259787
DRL23,OUT046,1492.2990691637417
FDA10,OUT046,1685.7914602758983
FDA11,OUT013,1168.6395702939112
NCM06,OUT046,2187.6531916198455
NCT05,OUT035,3544.3744957183853
NCQ02,OUT010,382.7577877751439
NCY06,OUT049,2003.9272801569193
FDY56,OUT035,3519.6778218643913
FDL02,OUT035,1599.1875710395761
NCI06,OUT035,2818.757381537237
FDQ14,OUT045,1874.6779002109151
FDQ12,OUT017,3185.651050124397
FDP36,OUT046,725.0444049262709
FDK21,OUT027,5328.256982202397
FDO40,OUT045,2130.763588247964
NCK54,OUT019,272.40488585372566
FDY09,OUT018,2324.557533593987
NCW30,OUT049,3555.039425105309
NCC55,OUT027,759.358981367694
FDE58,OUT018,1407.440322886668
FDR39,OUT013,3108.6899334712107
FDU28,OUT049,2860.6933443551893
FDH08,OUT017,3022.9846821027613
FDG35,OUT045,1981.117463759776
FDG22,OUT049,547.9601848374882
FDC34,OUT035,2817.860010567181
FDP15,OUT018,3098.53454299142
FDK34,OUT010,516.1345004342334
FDU45,OUT035,1910.9039548336084
FDQ04,OUT027,1129.41875592368
FDX22,OUT018,2438.5904874741086
FDB45,OUT017,1377.2181579200706
NCH43,OUT027,3777.8811817265682
DRE60,OUT046,3146.9437211413333
FDD17,OUT027,6175.22597591381
NCM54,OUT017,2067.885419430523
NCH55,OUT013,1540.125113366202
NCT06,OUT017,2612.0592527264143
FDA48,OUT027,5735.5035758726235
FDY58,OUT027,4935.627735013617
FDO25,OUT045,2858.1874315104983
FDN50,OUT045,1390.6599966081847
FDH35,OUT035,2408.6173391596653
FDK09,OUT045,3207.578303828826
FDO16,OUT013,1161.2354697637602
FDW11,OUT045,983.4998719361031
FDU47,OUT027,3363.1431553084894
NCQ42,OUT010,252.514200562272
FDK55,OUT027,2047.4655851362418
FDN08,OUT049,1703.570071885353
FDT57,OUT045,3535.5826237466704
FDJ12,OUT018,3049.387630823062
DRL59,OUT017,747.0645566861859
NCN53,OUT046,746.1557513855338
FDO51,OUT010,74.46115910294294
FDK56,OUT017,2786.4727669861873
FDY12,OUT035,703.7011713946855
FDU15,OUT035,639.9415430607391
FDQ19,OUT046,2934.7333879113344
DRF15,OUT045,2070.5850138862165
DRE25,OUT019,166.1018318344221
FDK57,OUT018,1592.1040297527452
FDD33,OUT010,547.7943597400262
FDR34,OUT027,5542.733997142201
FDU04,OUT045,1692.8018101237326
FDE35,OUT019,126.93115726927641
NCD31,OUT035,2715.6020698023262
FDJ56,OUT035,1604.2660110119036
NCU53,OUT046,2552.332872482062
FDD39,OUT035,3261.788956066152
NCU17,OUT019,212.09755968969637
FDJ20,OUT046,1760.4787517256855
NCW41,OUT018,2105.4099492970286
FDL52,OUT035,572.4886359625755
FDS39,OUT035,2248.4618828712823
DRJ47,OUT045,2323.437905024247
FDP13,OUT010,88.389290036641
DRK39,OUT010,145.8440160780439
FDF28,OUT010,225.60742832899382
FDB09,OUT045,1534.4204872289245
FDM51,OUT046,1341.3736629334142
DRM49,OUT018,587.9427292539016
DRF23,OUT013,2504.2908930698745
DRH01,OUT035,2785.3656433839637
FDH12,OUT027,2912.6104623657493
FDA28,OUT019,271.0019435624529
FDW37,OUT018,982.6037048837395
FDF02,OUT046,1536.1241333437918
DRL37,OUT046,640.698227935052
NCF43,OUT046,1947.594330543473
FDH08,OUT010,481.0845483998238
FDR34,OUT019,557.9590779707563
NCK19,OUT049,2911.162665059692
NCD55,OUT018,365.84295915229865
FDT27,OUT049,3516.6022545767332
FDQ57,OUT045,2198.87338568236
FDA47,OUT035,2440.2404242102293
DRG15,OUT027,1954.724684815651
FDE05,OUT018,1769.1905498117821
FDN46,OUT046,1688.8204686111321
FDX27,OUT027,2471.867723328216
FDT51,OUT045,1241.3356524423173
FDU33,OUT013,593.3808934638798
FDJ16,OUT027,1724.751477117121
FDD20,OUT019,255.32843940955536
FDT36,OUT049,580.6357671322226
DRF15,OUT027,3465.727626950958
FDN52,OUT010,143.60193851787045
FDC22,OUT027,5132.087126902459
FDX15,OUT045,2149.4239649644987
FDT13,OUT013,2912.018228485485
FDU04,OUT017,1926.150925589223
FDU31,OUT019,469.4739507851099
FDW59,OUT027,2162.6625132763475
NCO29,OUT046,2256.090587880451
FDL15,OUT035,2356.190959436388
FDI41,OUT049,2351.6574822819784
FDQ48,OUT049,1457.3858759695572
DRI39,OUT013,814.234953940804
FDI08,OUT013,3809.629865291853
FDC21,OUT049,1626.695699102702
FDF58,OUT035,940.6227473269744
FDS08,OUT010,361.652348088264
FDE47,OUT045,1761.8184339507447
NCP18,OUT019,273.95913454642124
NCR41,OUT013,1268.3380668116763
FDA27,OUT013,3382.0040203205026
FDA43,OUT035,2704.8305932451153
FDA49,OUT045,1165.6343804413434
NCE55,OUT018,2179.9860093360553
DRM49,OUT027,1120.6096869898606
FDF22,OUT027,5349.40974076598
FDQ15,OUT018,979.5215838730747
NCS54,OUT017,3198.50952990625
NCY05,OUT013,542.4988099342612
FDR45,OUT046,3254.2199545695903
FDK57,OUT049,1927.612969838642
FDF41,OUT010,542.2377684881903
FDV21,OUT046,1830.3770468763362
FDD51,OUT046,584.429506485492
FDF33,OUT046,1737.8377354246447
FDA38,OUT046,3435.634637724948
FDR56,OUT045,2811.280994743746
NCN41,OUT017,1867.868890245937
FDC60,OUT027,2517.915736612553
FDB47,OUT045,2799.1852126785825
DRH01,OUT013,2702.493866485435
FDW08,OUT046,1394.7503370481616
FDF38,OUT027,863.0539023665066
FDY32,OUT017,2328.109534529545
FDG34,OUT049,1500.8434605775353
FDG47,OUT019,500.3093206647471
NCF18,OUT035,3124.8999674645474
FDL39,OUT019,400.02413929229573
NCH55,OUT035,1837.3985904114302
DRJ35,OUT049,853.7560327881846
FDS44,OUT035,4043.2519867050128
DRE01,OUT018,3070.654106895268
FDY39,OUT013,3384.607698306665
FDY32,OUT018,2038.1413097594664
FDR33,OUT027,3023.4648495469773
NCP50,OUT049,1149.6366906007702
FDZ47,OUT018,1296.9695579530048
FDU57,OUT049,2322.971493875308
FDY44,OUT013,2931.018159951014
DRH59,OUT018,804.8688898825478
FDB03,OUT027,6350.169090154512
FDY46,OUT045,2558.099686720102
FDM39,OUT045,2122.5959817181733
FDY36,OUT035,1110.51179234185
NCM55,OUT035,3043.4688579040685
FDJ50,OUT010,120.20599184485164
DRL60,OUT013,2011.8251215192483
NCJ54,OUT049,3365.0558432503417
FDX59,OUT017,415.5587223501722
FDI07,OUT013,2969.2243082573937
DRF51,OUT010,94.06652238573406
FDM14,OUT017,1696.414182132405
FDP21,OUT045,2652.88212026004
FDE40,OUT035,988.8735782105073
FDE05,OUT035,2236.771974067766
FDM13,OUT027,2318.326654665264
FDC34,OUT027,4190.74835256164
NCI55,OUT018,1661.8027674481832
NCE43,OUT018,2171.8600596997867
FDW58,OUT018,1223.4959176098187
FDG60,OUT045,3320.549140911533
FDV31,OUT017,2294.765656965946
FDR47,OUT013,2876.6533075060715
FDM60,OUT019,74.08567342763756
NCF06,OUT018,2840.143461946476
NCN26,OUT027,2610.7204199407165
FDQ59,OUT049,1178.176112138415
FDF09,OUT046,450.62917265526335
NCS06,OUT017,2328.400701507988
FDT44,OUT046,1560.2464914923685
FDI19,OUT017,3745.776159624609
FDT22,OUT017,957.3446359231779
NCF54,OUT027,4772.559104252864
DRG25,OUT045,3115.096677828103
FDB59,OUT017,2465.5493667464857
FDQ37,OUT017,3216.056356350105
FDP56,OUT035,727.5247982998072
FDW44,OUT035,2682.983111738138
FDJ26,OUT010,446.34877361191405
FDU43,OUT018,2895.7327820062005
FDW33,OUT045,1485.3576779363912
NCX53,OUT027,3600.0771572907297
FDN56,OUT010,273.12057337988523
DRF15,OUT049,2183.6103817536605
FDO33,OUT017,1800.1463955310041
FDZ39,OUT010,225.8803818587921
NCJ19,OUT017,898.9111699486257
FDU01,OUT035,3560.093325587463
FDT12,OUT035,3294.6862580817983
NCM18,OUT018,812.0881203455194
FDP19,OUT017,2045.1740349172012
NCR42,OUT049,362.99943257726756
FDN10,OUT046,1594.5701691945847
FDG44,OUT017,940.8439568158308
FDQ10,OUT046,2710.3093397504936
DRH13,OUT049,1504.18961180206
FDT52,OUT013,3554.942642721904
FDM56,OUT045,1388.5945525318803
NCO43,OUT010,202.05466419786916
NCV29,OUT035,2884.9308919717723
NCF06,OUT013,3578.789220126604
FDO50,OUT035,1354.1764673243933
FDT59,OUT013,3576.415607216898
FDX40,OUT027,996.4431182526075
FDE50,OUT017,3217.4305827184294
FDX51,OUT017,3208.472001786158
NCD30,OUT018,1220.0712939243356
FDK15,OUT013,1603.7938154341766
FDL12,OUT045,904.268935413931
FDK46,OUT017,3782.564016119851
DRH49,OUT010,163.1326097990891
FDQ57,OUT046,2239.5738764217194
FDY59,OUT017,1376.3639526624818
FDO09,OUT018,3390.396301236333
NCG30,OUT035,1883.2188123064197
FDM09,OUT017,2271.959198611346
NCN17,OUT027,2490.4446059108686
NCS42,OUT013,1127.7942992451303
FDD02,OUT019,280.6212541119776
FDE34,OUT013,3011.3303666449006
FDU38,OUT045,2693.8339117972682
FDB33,OUT046,2541.1572106722756
NCJ29,OUT017,1259.5222572984726
FDZ27,OUT035,598.181523873937
FDI40,OUT013,1362.4713587469084
FDG22,OUT013,567.9406200408454
FDT51,OUT017,1448.687960453547
FDF20,OUT018,2530.970878407808
FDV50,OUT035,1618.5198029289256
FDT02,OUT049,507.48065002341457
DRC49,OUT017,2068.985138615389
FDF26,OUT049,2130.7773825761874
FDV52,OUT035,1660.7972821268243
FDX59,OUT049,505.1393628510384
FDV25,OUT035,3666.4947909011153
FDW23,OUT027,901.631214266361
FDE53,OUT018,1102.6302010034676
FDA19,OUT017,1755.8222868903151
FDH22,OUT046,1578.6086954773202
NCO41,OUT013,1409.273190825483
FDX12,OUT017,4370.1569462147745
FDF17,OUT013,2356.399575209594
FDS11,OUT045,3315.4955708438215
FDR51,OUT035,2435.6859992404793
FDT49,OUT010,175.2339749425373
FDC56,OUT013,1803.3142562911532
FDR13,OUT027,2874.9833152531155
FDQ60,OUT035,1828.8337228555006
FDN38,OUT049,4096.067174057808
NCL29,OUT013,2308.0341693478017
FDO13,OUT027,3762.875934410576
FDE26,OUT018,1792.0134258152366
FDA31,OUT010,355.42228841809595
FDX14,OUT035,1114.0253502416056
FDA34,OUT045,2799.668584764109
FDF26,OUT013,1963.7180351327127
FDE38,OUT045,2154.6741377607245
DRI11,OUT046,1669.3856998885567
FDQ60,OUT027,3014.0060964922313
FDL21,OUT027,964.2789913364911
DRC12,OUT027,4947.063122618671
FDC47,OUT046,3590.6379977696884
FDE57,OUT045,1905.5712736909193
FDT14,OUT045,1849.7109892790288
NCZ53,OUT046,2770.812301474221
FDE28,OUT018,3429.368302739103
FDR19,OUT035,2313.0260608323897
NCF54,OUT019,386.688936690848
FDZ08,OUT046,1051.6638904539732
NCJ05,OUT018,1916.516790631636
FDF59,OUT046,1659.9917086788041
NCO05,OUT035,1635.0447663676289
FDW24,OUT018,591.1469039956716
NCX42,OUT018,1960.996868373015
NCA53,OUT035,718.3266321901264
FDI45,OUT019,308.9478485551582
FDG46,OUT046,1693.1802460359318
FDM20,OUT010,494.5046665871943
FDW11,OUT010,138.20042887373035
FDX08,OUT035,2884.6278719223096
NCK17,OUT035,576.121836379553
FDK32,OUT018,1844.893934532034
NCA42,OUT035,2524.7652932654637
DRI01,OUT035,3021.531455121051
NCL55,OUT049,3704.2935759499505
DRE25,OUT018,1120.5649072210358
FDD14,OUT017,2663.6729010188824
FDB10,OUT046,2908.8799379849474
DRN11,OUT035,2282.9221424365346
FDP38,OUT018,574.1875144765667
NCA30,OUT017,2893.045020089816
FDT15,OUT017,2925.0492999191856
NCP55,OUT018,570.0189002652085
FDF12,OUT035,2086.7837885045146
FDM21,OUT018,3057.792185289557
FDX56,OUT035,3537.654737976585
FDF10,OUT017,2473.5561720163305
FDT32,OUT045,2744.836185784639
FDM51,OUT018,983.0510182654622
NCR50,OUT018,2228.6757016953425
FDI19,OUT049,3825.025090135974
FDX21,OUT017,1482.9063049063425
FDR31,OUT035,2310.9163047855336
FDY02,OUT013,4222.182438612962
NCA29,OUT045,2633.9593378861105
NCX17,OUT046,2359.1706635040878
FDM12,OUT045,2520.35655412333
FDI53,OUT027,3842.6497043892596
NCU30,OUT049,2637.2561200204264
FDC56,OUT027,3329.0006011914165
FDK27,OUT018,1434.1909784463785
NCK18,OUT017,3146.1350635007584
FDB52,OUT019,505.59380903192834
DRG25,OUT027,5692.377382265263
FDZ13,OUT049,771.4600775228026
FDB57,OUT019,547.6590010444287
FDR40,OUT046,1335.9214707782032
NCO14,OUT019,80.26237475489692
NCN19,OUT045,2624.0029463072547
FDQ28,OUT019,299.3790977291535
FDO13,OUT018,1947.5866979990772
FDK48,OUT013,971.0431077511979
FDU07,OUT018,1841.016181511645
FDW20,OUT046,1735.4510791474165
FDV12,OUT010,172.1886149961169
FDH24,OUT013,2354.762387333143
FDV59,OUT049,3404.632165685988
FDK57,OUT045,1776.1775348044252
FDL16,OUT027,1299.4625355786782
NCQ17,OUT046,2039.939691099171
FDJ15,OUT018,2234.9155568831716
FDX24,OUT049,1160.729088578489
FDT47,OUT046,2011.474802384381
FDT10,OUT049,888.2640528384077
FDZ37,OUT018,1042.708287645104
FDW43,OUT027,5612.854599314896
DRN36,OUT017,1400.7407090669324
FDJ14,OUT045,1118.9946748785899
FDA32,OUT013,3075.6244140687686
FDJ38,OUT019,442.3457497611004
FDQ57,OUT017,2694.9949528651523
NCQ41,OUT019,422.10314364905605
FDG56,OUT049,927.0710887347423
DRC13,OUT027,3202.01614971609
FDV55,OUT035,2094.511642104146
FDQ49,OUT045,2120.834739202429
FDE29,OUT010,135.3191810311701
FDR03,OUT013,3441.7141124241493
FDD45,OUT049,1348.505765179122
FDN38,OUT010,525.2166053048043
FDT56,OUT046,833.1194268803578
FDT48,OUT045,3252.1984715612143
FDU03,OUT049,2678.678437319622
FDC56,OUT010,202.2914746677766
NCO43,OUT027,2488.6709190164916
FDQ27,OUT017,1894.7688031319399
FDR03,OUT046,2665.4967216156865
DRH23,OUT010,173.03819853218766
FDG22,OUT045,533.4964465271427
NCJ42,OUT013,1390.6772472689709
FDR24,OUT046,1435.360408915861
FDW60,OUT035,3049.5181279161484
FDJ08,OUT013,2803.5327558152094
DRL59,OUT018,583.8236348900202
FDG60,OUT010,483.91878277802635
FDW27,OUT017,2134.3164559114643
FDX14,OUT018,906.6827255722313
FDC20,OUT013,586.9073978074497
NCS29,OUT018,2873.693824588536
FDJ56,OUT046,1462.8365280706284
FDB20,OUT019,192.20716212094123
FDL28,OUT027,5068.583294579792
FDW01,OUT018,1740.2382286739003
FDL03,OUT046,2485.0385835957813
FDX22,OUT049,3542.909650687266
FDJ21,OUT035,2478.33577687201
FDR31,OUT045,2004.766682890779
FDG21,OUT035,2701.0444766199244
FDS22,OUT027,1020.8918764791275
FDK08,OUT035,1305.0950147102906
FDE17,OUT018,1928.8486751732403
NCN30,OUT017,1417.4367832803696
FDT50,OUT046,1561.7088673348198
NCX42,OUT049,2465.652707233609
FDJ12,OUT035,3507.142112886282
NCA18,OUT027,2583.997862127092
FDP23,OUT019,471.38508547333447
FDX12,OUT013,4120.4726694211995
FDN40,OUT018,2073.776676132221
FDV48,OUT035,1252.6829274261136
NCY54,OUT013,2548.132301661893
FDL16,OUT010,133.42619477367398
FDR45,OUT018,3036.3808530204255
FDJ52,OUT046,2161.1164508565375
DRG01,OUT017,1163.6056991826754
FDP52,OUT013,3487.3810575848133
FDU58,OUT017,2818.0533273308947
FDL02,OUT045,1531.5730023091714
FDG28,OUT013,3238.0042335018456
FDA19,OUT035,1871.394760439461
FDW46,OUT027,1833.8464578278872
NCD43,OUT049,1236.0799358364927
DRG39,OUT013,724.1015270390823
NCF55,OUT049,580.4624759535449
FDJ07,OUT046,1567.5612110815537
FDE08,OUT046,2151.8509476539834
FDP56,OUT019,114.34680114213342
FDT45,OUT045,760.5442535900856
FDF17,OUT018,2711.026998757998
FDX44,OUT046,1250.2845026985594
FDM28,OUT027,4579.255937535705
FDI36,OUT049,2911.166672655271
FDS07,OUT045,1539.1480552727814
FDD36,OUT045,1826.7559605069089
FDW11,OUT046,942.983087322538
FDN40,OUT049,2050.906744421865
NCQ18,OUT049,1507.9390931573785
NCQ54,OUT017,2888.9146976489633
NCS42,OUT045,1284.5224916686518
DRH39,OUT010,144.0408018416134
FDC09,OUT027,2620.0302865904464
FDT08,OUT010,303.91547006901635
FDC08,OUT035,3389.821414764988
FDT20,OUT017,506.89619504661795
FDS35,OUT035,988.8613602552689
FDX58,OUT018,2655.68795060635
FDW58,OUT046,1473.8004225428492
DRD27,OUT046,1424.855848894601
FDH32,OUT019,193.56847341688618
FDS26,OUT035,4090.3294165122466
FDQ31,OUT046,1391.9792187181474
FDP11,OUT018,2609.70386365204
FDD58,OUT017,1503.1645542636545
FDM33,OUT045,3090.0387167625086
FDZ16,OUT049,2956.6336784126543
NCS29,OUT010,503.498682404648
NCM18,OUT019,153.6576274024417
FDP11,OUT049,3090.7964493210184
NCC42,OUT017,2076.550346047312
DRM23,OUT046,2368.307809446819
NCN55,OUT027,5818.823099890302
FDK46,OUT013,3706.0263905889897
FDR01,OUT046,3105.558290096765
NCA05,OUT045,1832.948029449009
NCP43,OUT017,2870.2375714073883
FDR12,OUT010,324.4086174785479
FDQ01,OUT013,3497.333793276694
FDM13,OUT046,1538.1417306989886
FDQ19,OUT017,3422.7768158179074
FDK56,OUT019,350.06361880107636
NCX06,OUT010,473.687901086445
FDO56,OUT027,2941.1835069596677
FDU45,OUT045,1572.7472350247606
FDI16,OUT019,125.1067874402083
FDL32,OUT046,1596.2697989201301
FDA07,OUT046,2083.7060649869986
FDA14,OUT045,1983.048655445305
FDV46,OUT027,3362.009135355041
NCO07,OUT035,2817.6978182994208
NCP41,OUT046,1573.6268296151093
FDY60,OUT018,1955.8460868194902
FDN38,OUT017,3339.865048556885
FDO15,OUT046,1148.8514701267538
FDT60,OUT013,1873.7843833239447
FDA55,OUT035,3648.305625418607
FDE02,OUT010,190.23211103225864
DRJ39,OUT049,3440.2865582328423
FDV34,OUT035,1092.0405295694677
FDS20,OUT027,4827.841018789706
FDF02,OUT027,2723.721193669809
FDW40,OUT017,2158.0199990988126
NCB43,OUT046,2653.326304445944
FDR58,OUT017,1413.0078172279914
DRJ59,OUT035,552.5724023496459
NCD30,OUT017,1511.5194387884703
FDE14,OUT017,1446.5093322665768
FDC28,OUT018,1290.4628015023422
FDU16,OUT018,923.3757027981633
NCD19,OUT035,835.8517218569426
FDU21,OUT046,571.3183465125987
FDV59,OUT027,5600.413051482199
FDU03,OUT045,2676.8466350401077
FDC33,OUT010,444.6676521336561
NCR42,OUT035,315.5914874084109
DRH59,OUT035,1001.728929119682
NCM31,OUT035,1934.5687695294532
FDS50,OUT035,3316.536596326936
FDP39,OUT046,798.769043643468
FDQ55,OUT013,1592.5068440188647
FDV36,OUT019,259.58971929160896
FDI05,OUT027,2269.9446453511273
FDS45,OUT027,3302.485116931051
FDA39,OUT045,511.81134730658755
FDC37,OUT010,179.97590811176025
FDJ60,OUT027,3860.5093065093615
DRQ35,OUT046,1721.4900635478523
NCJ06,OUT046,1775.5617791136972
NCY42,OUT018,1790.4478222747314
DRM37,OUT049,3008.355857733267
FDR14,OUT045,680.7658623045169
FDE51,OUT049,557.2463060397083
FDT33,OUT017,2878.7473646033804
FDR08,OUT013,1406.2732890617688
FDE36,OUT010,379.1424207233769
FDL22,OUT019,190.0570284305689
FDR44,OUT013,1860.6927387269138
FDI56,OUT019,211.3673729998168
FDE47,OUT010,236.1187404679476
FDV27,OUT010,198.62421405251632
FDV10,OUT049,684.0319761722782
FDC40,OUT045,1165.3832939445733
NCX41,OUT013,3667.9914627615885
NCQ38,OUT027,2328.7677335143912
FDV12,OUT027,2689.3741852606036
FDE52,OUT017,1397.8534751772656
FDG20,OUT027,4162.182189883735
FDV16,OUT027,945.6322942716569
FDI32,OUT017,1775.1577902064257
FDJ32,OUT049,777.6945780884154
FDN39,OUT018,2022.3159458458151
FDY34,OUT017,2791.6540574517285
FDC14,OUT035,598.6225470875343
FDA55,OUT017,3749.283109557031
FDZ50,OUT010,402.645983220816
DRG13,OUT049,2531.965200921587
FDP01,OUT013,1925.8149341100038
NCG54,OUT017,2906.1335101248633
FDM13,OUT045,1374.1765119845854
NCO18,OUT027,4662.8066620679665
NCW41,OUT013,2349.523156479448
FDM52,OUT027,3866.2435824586446
NCF55,OUT035,479.98720986471545
FDT09,OUT046,1701.1907720557747
NCM19,OUT035,1707.689820784526
FDW12,OUT018,1725.3656559891722
FDP15,OUT019,502.66005051826943
FDK36,OUT045,617.0440122758215
FDZ25,OUT035,2979.402504156645
NCW06,OUT049,3094.712941365671
FDW60,OUT046,3000.1924679746203
DRC49,OUT013,1930.2779609314534
NCT17,OUT035,2972.004773979754
NCN06,OUT018,2352.6732570172444
FDC45,OUT013,2543.3350574432175
DRJ47,OUT019,379.3551597769696
NCF06,OUT045,2812.923587550895
FDE21,OUT010,250.35005650747487
DRG27,OUT013,637.1336941714819
FDW40,OUT049,2048.787365750716
NCO53,OUT046,2662.626796063816
FDE23,OUT049,686.5781598173203
FDQ16,OUT046,1516.0080148731022
FDS26,OUT045,3585.839552215584
FDZ13,OUT010,111.39486082974737
FDS14,OUT049,2152.960912005215
FDC10,OUT045,1585.9850992076217
FDY16,OUT049,3487.9823780319102
FDJ20,OUT035,1824.6640378474642
FDV43,OUT035,633.0652881127294
FDZ32,OUT027,2559.208420180738
FDR23,OUT046,2464.1418285297136
FDN24,OUT035,756.4929789852628
FDE34,OUT027,4696.589134004719
FDU31,OUT013,3089.3228210685193
FDW33,OUT018,1445.5141376803765
FDU26,OUT046,1712.7949475958333
FDE20,OUT027,4820.124063681627
NCW05,OUT035,1703.0724826128644
FDB22,OUT018,2034.738696731005
FDO56,OUT046,1614.0342894654452
FDA19,OUT027,3052.024843288002
DRI39,OUT045,875.6017013685641
FDH52,OUT018,650.4695133665683
FDZ50,OUT035,2980.7892664255633
NCN42,OUT035,2475.214284105223
FDB53,OUT013,2262.1452518554197
DRG11,OUT017,1540.4845555662675
DRK11,OUT027,3183.6557135043013
FDQ60,OUT017,1804.061331934885
FDT36,OUT017,538.5897976460595
DRG25,OUT018,2884.096488264816
DRJ23,OUT046,2736.1793640792775
FDG05,OUT035,2304.9639421382926
NCK06,OUT018,1677.773564462177
FDU52,OUT017,2209.24320123716
FDW07,OUT018,1005.6696148088464
NCM17,OUT045,717.3632038980394
FDA22,OUT045,2495.0639372097617
NCA41,OUT018,2713.567089469447
FDF38,OUT035,525.3693311784111
FDH52,OUT046,880.3706020290957
FDY58,OUT019,490.8812127438055
FDZ16,OUT045,2729.1319166043977
NCM18,OUT017,993.7435403527245
FDA22,OUT018,2223.316229330281
NCJ43,OUT035,2623.6178609872127
FDI34,OUT027,5777.637452251384
FDG56,OUT046,920.6428042595055
FDS34,OUT046,1587.5127349957047
DRC01,OUT035,813.2270830881495
FDQ04,OUT035,687.4662309285696
FDK04,OUT035,868.4784740553907
FDT51,OUT049,1375.6293136999645
FDV26,OUT017,3253.4536738909974
FDS04,OUT049,1994.0064273646283
FDW43,OUT018,2577.899239866625
FDQ28,OUT010,276.8623620007
NCK06,OUT017,1947.5535024770354
FDS23,OUT018,1775.907093675589
FDZ36,OUT019,495.0037442929506
FDE56,OUT018,725.1175407730731
FDW10,OUT027,3692.2695715705527
NCN14,OUT045,2528.157824385248
NCQ18,OUT045,1459.3328615463936
FDW08,OUT017,1554.2858325080058
FDU43,OUT035,3731.4862418230773
FDR33,OUT010,211.52466276509708
FDM24,OUT010,290.7369148944026
NCZ05,OUT046,1446.798857992749
NCV41,OUT035,1822.839342797596
FDV11,OUT018,2221.5718348909263
NCY05,OUT035,602.962929443273
FDV44,OUT018,2561.494757403623
FDW32,OUT049,1188.7579329446194
NCU18,OUT027,3113.327518583909
NCC43,OUT035,3089.5481405136034
FDW19,OUT013,1530.329917085021
FDN31,OUT035,2794.3781386117485
FDI48,OUT045,660.1682312261139
FDS24,OUT017,1164.7441431210543
FDF46,OUT049,1697.5991498968037
DRG23,OUT017,2113.190100306361
FDG14,OUT018,2061.755164098256
NCY30,OUT049,2670.4289206008457
FDO28,OUT018,1303.4187154260562
DRD24,OUT035,2097.7785082400883
FDI33,OUT049,1443.9090222976772
FDN32,OUT046,2845.379952728392
FDR16,OUT045,3234.86954963128
FDF26,OUT046,2237.8511078477086
NCN29,OUT018,429.718770057894
FDE20,OUT045,2891.2717627409174
FDA46,OUT046,2961.5555108381072
FDU28,OUT045,2458.794294254135
FDQ48,OUT045,1300.3728809765246
FDV36,OUT013,1620.9962103858827
FDR14,OUT018,523.4582872862868
FDP23,OUT017,3302.916124795345
FDP56,OUT013,641.7940731578173
FDK48,OUT010,149.5597332782302
FDR48,OUT046,1979.3185657567174
NCY29,OUT049,847.9856520644487
FDM22,OUT018,612.50524790298
DRJ01,OUT013,2178.7529553776303
FDZ43,OUT045,3306.536771037739
FDV03,OUT035,2381.579795935473
FDX11,OUT027,4909.167623526571
NCA41,OUT027,5042.9337460041725
FDE38,OUT017,2341.0351893931715
FDI27,OUT018,493.4074748839261
FDN32,OUT013,2985.6181139485448
NCN43,OUT017,2241.3718735808557
FDB47,OUT027,4732.496034424421
FDV03,OUT017,2321.4017421494596
NCN30,OUT045,1333.4139109195828
NCV54,OUT010,223.4335137886484
FDV07,OUT013,1372.1449989891062
FDP07,OUT049,2554.0335435069205
FDK48,OUT018,974.7666047144945
FDM15,OUT019,249.72659115818496
FDY19,OUT027,3042.872828647783
FDK46,OUT046,3308.936509496288
FDY11,OUT045,981.9093974680537
FDH09,OUT046,664.782445377701
FDO08,OUT027,4038.543289508922
FDU14,OUT013,3912.0725120167817
FDD22,OUT027,2801.002622522147
FDM27,OUT017,2504.7014569937505
FDL02,OUT027,2647.314553955033
NCA17,OUT035,2231.999412563217
FDE38,OUT019,367.1778176138673
NCG07,OUT049,2907.6991413479996
DRC27,OUT013,3283.293124730428
